verdict        INCOMPLETE
total_samples  1974

INCOMPLETE: no build analysis run; use --dir to measure PGO-specific compiler decisions

── Top functions by flat CPU share ──
rank  function                                  flat%
1     github.com/tidwall/gjson.parseObject      18.33
2     github.com/tidwall/gjson.parseSquash      17.77
3     github.com/tidwall/gjson.parseArray       6.77
4     github.com/tidwall/gjson.parseString      6.15
5     runtime.asyncPreempt                      5.48
6     github.com/tidwall/gjson.parseObjectPath  4.48
7     github.com/tidwall/gjson.Get              3.57
8     github.com/tidwall/gjson.Result.Get       3.39
9     github.com/tidwall/gjson.parseAny         2.78
10    internal/strconv.readFloat                2.30
11    memeqbody                                 1.65
12    runtime.memclrNoHeapPointers              1.62
13    internal/strconv.atof64exact              0.90
14    github.com/tidwall/gjson.parseArrayPath   0.86
15    runtime.mallocgcSmallNoscan               0.81
16    runtime.memmove                           0.81
17    runtime.nextFreeFast                      0.81
18    runtime.futex                             0.77
19    github.com/tidwall/gjson.fillIndex        0.74
20    runtime.typePointers.next                 0.74
